class_index,review_title,review_text
1,veri poor sequel,thi ha to be one of john woo s poorest offer to date and hi trademark scene are becom ever more repetet in success film perhap the abund of hype surround the cinemat releas of thi movi realli didn t do it ani favour as it never live up to expect the sad fact is that a talent ensembl cast and great sfx have been nullifi by a storylin that could have been written on the back of a stamp even the super qualiti of dvd the sexi nyah torrid chase and action scene can t save thi movi from a lame script not half as good as the first movi which in itself wa someth of a disappoint
1,glad im not the onli one,didnt play on my 360 hd dvd player either is there ani way to fix thi
1,a veri gross and neg portray of the palestinian,thi film focus on onli the palestinian and their way of life it portray the palestinian cultur as ugli and full of wierd practic it show the isra soldier as veri cooper and understand to the palestinian though at the same time maintain a somewhat authoritarian air on the contrari it show the palestinian as hate and hostil to the isra as if they hate them just for the sake of hate some of the vulgar nude scene make the palestinian look even more inhuman and differ in wierd way
1,thi wa aw,thi wa aw i thought it wa a origin charli chan movi thi wa a poorli execut spoof i wa veri dissapoint do not wast your time order thi movi
1,stop work,i bought thi cabl over two month ago and suddenli it stop play the audio correctli a lot of garbl nois i though thi ws go to be a good buy but i just wast my money
1,don t wast your money,i should have listen to the other review who state that the batteri didn t last sure enough it last 2 week and then quit it s not worth pay the postag and time to send it back don t wast your money on thi one
1,terribl qualiti dvd,receiv the dvd after about a week and the qualiti of the dvd wa absolut terribl there wa someth sticki all over the disk and the surfac area of the dvd itself wa all nick up and smear with someth also
1,slant edit,a scholarli and succinct edit is hitler s secret book new york grove press 1961 translat by salvat attanasio with an introduct by telford taylor the object of it introduct and note is vouch by taylor s servic as chief counsel at the nurenberg trial book is out of print but avail through amazon as use new
1,an almost complet wast of time,utter tripe glossi noisi tripe but still tripe as so mani have said here you alreadi know it s stupid but it might even have been wors i actual watch the altern end god help me and believ me the end they went with wa the best of the bunch and that s not say much hall berri ha a veri nice bodi which you will get to see most of briefli
1,one start is too much,what a scamm thi crapp is the worst thing i bought in year amazon pleas take thi down i tri to use onc and i got rash it look like a joke
1,the onli thing haunt me is the money i wast,a decent scare or two dure the first 45 minut but i can that from my own drive
