class_index,review_title,review_text
1,peopl pleas wake,complet total garbag first heard late 80 pimpl face dorki teenag still high school dropout one good song like thousand other 80 peopl want say great album butcher beatl song put mindless dribbl complet project act cute innoc year milk moron money purchas garbag magazin tri invent 15 minut fame deserv first time
1,separ back threw,paper year old mayb someth tri use get transfer paper either
1,would nice use first,product 4 5 week yet get work contact talismoon still wait driver vista machin product page say noth product work vista use product sit desk tell get answer say guy help one tech guy contact product produc ask driver repli make one screw tell make one product say plan market devic product merchandis make sure work suppos work far use amazon good never problem amazon one best internet marketplac
1,dsh,great book intellectu challeng met intellignet think woman actual enjoy mess hook stop write year ago interest good feminist literatur read anyth misdirect mess garbl platitud move
1,froggi halloween,purchas book two son age 2 4 incred disappoint book jonathan london asham titl parent think funni text teach child trick treat smell feet give someth good eat care pull underwear buy otherwis boycott book right reason truli distast offens literatur
1,milk,top qualiti song total rip issu issu numer superior format buy money burn
1,realli worth,thought small sampl read hilari bought book bad
1,exploit,realli say think disgust display exploit kid obvious sing talent way young use like make littl bit money given shrewd industri probabl littl forgotten kidz bop record attempt peopl like one run jive record draw younger crowd pop world therebi assur new gener consum mean think cover song kid move older singer record origin
1,blah,book suck help yeah mayb would read everi page front back might understood program littl time want read refer book anyway got could refer troubl quickbook figur lot program detail lack book detail want end hire contractor come teach program
1,disappoint sg show,show noth like stargat show bore everi show essenti plot crew hopelessli stuck space die charact annoy particularli dr rush wish kept atlanti go
1,one worst book ever read,patricia stick scarpetta seri book aw south consid book insult southern book appar plot time make littl sens reader finish due lack interest
1,mirror 2 huge let,mirror creativ atmospher movi demon contain qualiti act suspens moment throughout superb special effect mirror 2 major disappoint level act lame stori overli predict surpris shock moment movi could part night galleri sixth sens seri esp crime show horror movi glad check red box dollar even price feel rip like mirror save money avoid mirror 2
1,aw,way bound curs sexual innuendo shame total unnecessari could realli funni movi cast
1,half truth buffet,martha beck agenda like mani peopl leav ld church axe grind want get full understand mormon cultur visit local ward speak latter day saint provo terribl place live continu rank one best place live object actuari studi rant woman never writer intellect slander father ps book read like stereo instruct japanes
1,fairli worthless,wast money two reason 1 teeni tini longer pinki finger two togeth thick actual concern cat might choke dog could gone one gulp care 2 realli freez small contain sort freez agent actual usag get effect stick cat exist toy freezer
1,result product wast money,pretti high expect product seen info mercial make sound like one 10 minut session teeth pearli white unfortun case read direct actual recommend use 3 session 10 minut also say may need purchas refil kit achiev maximum result person use direct saw differ teeth opinion wast 20 buck recommend anyon
1,worth,sent black treo 750 case fit treo 650 700 clear case reciev rip big 700p
1,think twice buy,old design 1997 casset jam first play play one cd made weird nois advis pass one sent back
1,read,pretti lousi movi peopl gave 5 star maker other particip make mother worst movi ever seen hood blooper take much entertain movi stori uninspir life da hood stori zombi make market guy deserv credit effort basic stori idea could make good film decent moment especi second half gain momentum unless will look best pathet mostli amateur littl movi wast money time got penni plu h lost mere 90 minut life watch chalk experi move life
