class_index,review_title,review_text
1,definit not alli mcbeal connect,becom big fan music vonda sang alli mcbeal thought might would similar style wrong big time pain album listen give two chanc much whine bad guitar play no beat true vonda pass luckili record store took cd back clerk agre wors disappoint
1,ripoff,not kay scarpetta novel say fals advertis huge scarpetta fan tell y0u cornwel putnam kill kay flimiest saddest ripoff ve ever read book transpar attempt get money mine scarpetta fan novel read badli lack excit forens no solid stori thread one must assum cornwel given busi schedul not write book charact mere bear familiar name kay pete wesley not person book third person total destroy uniqu voic kay editor putnam held account cornwel greedi ripoff kay dead one never buy anoth cornwel book ever
1,never receiv issu,terribl terribl mistak order work relat purpos offic build sever compani floor despit put compani name address yet receiv singl issu order place decemb commun spars unhelp
1,disappoint,review m re post respons question disappoint love movi theater hard pleas agre review watch extend version time disappoint answer question disappoint thrill saw theater ice cream first time tast great ice cream strawberri hot fudg top promis special treat birthday go ice cream told vanilla even though flavor right behind counter ye vanilla ice cream still great ye prefer plain vanilla still may disappoint releas blu ray version great pictur stereo mono sound would still hard pleas
1,pure garbag,dont wast money thing look pretti cool pictur made reali flimsi plastic total not worth almost paid reali cheesi not mention one reciev miss bunch ball dont bother product
1,wast effort good director,movi noth short disturb found direct excel one ask whether wish lead path disgust manag make whole movi felt slightli sick afterward felt wonder worth 2 hour delv tortur live mess peopl tidbit posit would gone long way film instead get cynic peak
1,blame amazon,hous number deliv ace hardwar not shown amazon graphic ace said wasn problem would pay return ship re stock fee not worth buy low cost item ace
1,ain impress tall,ok john mayer whoop whoop saw austin citi limit awhil back wife thought nelson mandela step son dave matthew gone 86 d jessica worri simpson fifteen munut fame johnni ok asid don know mayer ahem cozi like johnni lang aforement matthew absolut noth say asid manag get bass player keef drummer provid thythm section mess save money go buy toni joe white newest cd
1,buy someth els,bought phone need quick replac anoth cordless first cheap didn think would bad mistaken usual 1st time charg recept terribl tri use next day recept still bad peopl end bare could hear needless say return phone next day
1,academ potboil,simpl simplist attempt review natur war regard philosoph ethicist may written author might offer student ancient ignobl practic intellectu slim volum text cours need someth lead primari sourc might want origin take subject even hint perspicaci commentari look elsewher
1,bare one star,see review paperback version severli disappoint lack inform studi joyc dublin nyc wish author would write comprehens work incred talent writer
1,dewalt squar bit,bought along dewalt 3 8 18 volt impact instal 1 2 cement board almost broke drive screw luckili a10 pack could finish job bought 25 pack ace hardwar brand didn expect better none broke next job seem better qualiti harder metal would not recommend
1,not buy game kid pleas,youngster beg plead purchas game would highli discourag compli not game suitabl anybodi age hugley influenc see unless cours think car jack cool murder cool kill cop cool break law cool massacr citi cool et cetera game reward child shear amount destruct creat manufactur video game could not live utter dissatisfact game highli popular countri hope not choos support someth aw influenc child teach play chess go spend time park pleas not let sit front televis hour end absorb terribl natur game
1,20 drain,read book return store minut buy not artwork ugli non manga style tell noth draw pictur call manga clear mr hart never read manga life warn stay far away book
