class_index,review_title,review_text
1,zzzzzzzzzzzzzzzzzzzzzzzzzzzzz,book lack kind compel literatur requir spark interest person read young adult catagori bore tri spark deep emot short descript seem brutal horrif ye search fact wish read book keep interest time state fact suggest look somewher els
1,avoid want mobil cell phone,put antenna top roof verticl ran cabl comput room phone got 5 bar comput room pretti much right next unit go 10 feet signal goe back 1 2 roam line sight base unit manual state cover 2500sq ft no way would could cover much area let alon 10ft manual state base unit 25watt talk commun buis sell similar unit high end 3watt won even cover much area want mobil roam around hous get good signal don wast money stationari phone tether desktop would work one thing postitv say custom servic right phone friendli
1,empti promis,purchas disc found long promis short deliveri lectur obvious self absorb deliv light drivel high prose give speaker b theatric f content continu qualiti record qualiti edit don wast time let alon money
1,disgust one worst thing ever tast,even sold tast pretti nasti thing life far worst bought yesterday wife not gluten wish five dollar back known put back shelf read one ingredi red cabbag
1,simplist full typo,book take high level simplist approach sometim provid wrong inform old line monitor author also seem confus oltp plenti white paper onlin tutori web provid better correct inform publish provid better technic review typo check book would suggest ejb book current market
1,get wors,read still everi destroy book back volum one horribl thing becom pain read accept stretch realiti one stupid recent book weak blind mole peopl could attack defeat abduct healthi human plot ridicul psychic squid 1000 rip charact turn cheesi sci fi not action adventur one read doesn show potenti improv may give complet destroy seri btw someon run grammer spell check re along re not interchang
1,not stuff type made,forget end preposit mani mistak book use illeg type bad print exampl not illustr point made not book buy save get book complet typograph christoph perfect year teach typographi book cover basic interest book publish advanc look type get element typograph style
1,weak,beatl weakest album seven lennon mccartney song one harrison six cover version isn sort pathet mean white album 25 lennon mccartney song almost seper song bad won long alright averag ve got horribl love alright sort don bother probabl best song album great littl child good till good pleas mister postman dumb roll beethoven sort bland hold tight worst song album realli got hold bore want man repetit devil heart bore not second time realli realli bore money excellentso good one littl child don bother till money not beatl best work pleas pleas even beatl sale would better choic
1,caligula divin garbag,inaccur account roman emperor ever read also one least academ author refer document recent discov basi fact nowher tell find document anyon least bit intellig also know descript e g sexual behavior spectat gladiatori game far fetch made sensat say least descript gladiat well train could decapit anoth blood spurt neck form letter name emperor absolut ludicr piti book like exist not wast money book
1,compani product worst,disappoint product live florida day cannot get home receiv boom box receiv signal unless go outsid even offic open bay window face west exposur compani suggest florida product unabl acquir signal car kit work fine call compani complain could offer no advic told put antenna outsid impract home air condition imposs offic window not open not buy product
1,bother,movi bad don slightest idea mani peopl give 5 star joke outdat extremli corni um realiti scale get 0 100000000000000000000000 normal guy kick ball tri score goali scare littl brain goalkeep shouldn afraid ball need protect not get scare anyway tri block stand like idiot hit wonder blow cloth hahahaha funni not circumst joke entir unappropri yeh movi go real world littl crazi unless 40 person live mother no reason see
1,terribl mess,love xtra bold k cup want filter could use coffe collect pantri preground bean ran k cup gave tri experi differ type coffe pre ground v home ground bean coars v fine grain case end mess water not flow filter well ve tri differ amount coffe filter still get grain back coffe maker gotta clean coffe get splatter counter small amount coffe actual make cup weak not worth drink m throw filter away not worth hassl
1,lousi dvd transfer madaci,marvel produc well act tv miniseri shame madaci releas no compani pick approxim first hour mayb 65 minut play soundtrack goe sync probabl 3 minut lag visual appropri sound mouth open without sound convers male voic may connect femal visual inexcus
