class_index,review_title,review_text
1,don even get pay,got friday special amazon 25 ship think much would save mystic tan session home not impress acknowledg unit may defect m not take chanc m return amazon refund short not work well plug recharg unit got hot touch charg littl reservoir difficult remov not spray strong worst poor job although tri coat evenli tan place tannest spot hand notic embarrass addit spray gun seem bit leaki yuck experi not go well back mystic poor product base perform would say paid penni would one cent much
1,oh puleeez,thoma mann great writer don get wrong howev feel magic mountain one overr book histori dull bore inspir somnol polit thoma mann wrote mani truli wonder book find sad peopl pick magic mountain throw disgust never read anoth book great author let name royal high buddenbrook transpos head black swan not read joseph book local librari never first volum set read order good read
1,intellig person,man tell petey pablo cat someth creativ seen new video one half nake girl expens car creativ idea never beebn done rap video love way everyon els site agre cool durti south style rap cool pronounc duuurti kid rap fad die soon ll new mainstream petey pablo isn realli creativ messin ya
1,booooor,m fan turn base strategi game love civil 1 2 3 also like rt game like rise nation one simpli bore complic play slow turn base doesn even half depth couldn play half hour without want run away scream horribl
1,thick,product becam tacki fast don know way dilut not use stop first swipe start anoth product
1,don buy,purchas april 11 3 use mesquit junip branch less 0 5 thick cutter bush shear author mcculloch dealer would not warranti work mcculloch purchas anoth compani cannot get reimburs bush replac expens 2 use small mesquit branch v cutter broke v cutter wear item even doesn break eventu need replac wear v cutter not avail anywher discontinu
1,two other work great not one,bottl hot touch fill hot tea two one make got anoth place no longer carri work beauti held hot liquid hot 12 hour well might lost heat not howev one lost heat hour not happi go tri thermo stanley thermo next supposedli keep hot liquid hotter longer cool cooler plu stanley let replac worn part ps use work 2 everi day twice day 3 year past week notic start leak plastic final start wear twist plug go definit look type thermo great not reliabl one next
1,next time ll buy real thing,ink cartridg look like canon not work like noisi produc noth blotchi streaki mess use canon cartridg mani year thought would tri save money buy purchas less expens brand disappoint
1,disappoint,not recommend book anyon perhap reason one review mention charact man woman not develop enough sens real relationship care happen lexi charact never seem real reason depress suicid tendenc vagu section deal mutil dog scientif purpos didn even read page don fool glow review book m open mind read sort book one not engag way
1,don take chanc,taiwan built grill arriv time everyth amazon assembl streight forward pretti quick advertis minden websit grill burner initiali lit went low flame within minut would no longer light found inlet hose bent goe burner therefor not allow propan ga get burner design grill poor order streighten ga line alter cabinet sent three email custom servic none answer unless want re design grill stay away
1,not humorist,ms cornwel stick best thriller trudg end book could feel credibl write review slow pace gener dull attempt comedi trite forc butner fluck iii puleeeeez ve read enjoy ms cornwel work includ hornet nest definit not worth money even paperback
1,whut,hard find video game day simpli not valu whatsoev even brainless game someth make worthwhil least paperweight harri potter exampl ala britney danc beat would not even qualifi frisbe world thought game use celebreti bad enought someth ridicul britney bad singer sell game compani d say ye say no
1,fortun jlo mayb end,not even deserv 1 star love don cost thing good catchi noth els album compar im real sound like stolen janet jackson nasti play stolen straight madonna music even tell dj play song turn slow song worst remind sing would not buy album unless huge fan
1,enorm letdown,don see scari movi mayb m athiest doesn scare like assur would everyon know countless review said scariest movi ever realli letdown long bore frankli silli christian flick also read might offend didn scare movi didn bother way asid make sleepi stori rosemari babi anoth big letdown almost don want see omen fear anoth dissappoint m athiest might scarier relig person say
1,juic pulp,accord commerci pulp suppos dri use item abl extract juic pulp don wast money wish didn order direct compani told would pay ship return would not refund 30 alreadi charg ship custom servic horribl
